race_id,horse_no,horse_id,result,won,lengths_behind,horse_age,horse_country,horse_type,horse_rating,horse_gear,declared_weight,actual_weight,draw,position_sec1,position_sec2,position_sec3,position_sec4,position_sec5,position_sec6,behind_sec1,behind_sec2,behind_sec3,behind_sec4,behind_sec5,behind_sec6,time1_x,time2_x,time3_x,time4_x,time5_x,time6_x,finish_time,win_odds,place_odds,trainer_id,jockey_id,date,venue,race_no,config,surface,distance,going,horse_ratings,prize,race_class,sec_time1,sec_time2,sec_time3,sec_time4,sec_time5,sec_time6,sec_time7,time1_y,time2_y,time3_y,time4_y,time5_y,time6_y,time7,place_combination1,place_combination2,place_combination3,place_combination4,place_dividend1,place_dividend2,place_dividend3,place_dividend4,win_combination1,win_dividend1,win_combination2,win_dividend2,horse_prev_runs,horse_prev_win_rate,horse_prev_avg_result,horse_prev_avg_odds,horse_prev_best_result,prev_race_date,days_since_last_race,horse_last_3_avg_result,horse_last_5_avg_result,horse_last_3_win_rate,horse_last_5_win_rate,horse_last_3_avg_odds,horse_last_5_avg_odds,horse_distance_prev_runs,horse_distance_prev_win_rate,horse_distance_prev_avg_result,horse_venue_prev_runs,horse_venue_prev_win_rate,horse_venue_prev_avg_result,jockey_prev_runs,jockey_prev_win_rate,jockey_prev_avg_result,trainer_prev_runs,trainer_prev_win_rate,trainer_prev_avg_result,raw_model_prob,model_prob,market_prob_raw,market_prob,expected_return,expected_profit,edge,profit,cumulative_profit
5991,8,4192,4,0,1.5,5,NZ,Gelding,28,CP/XB,1163.0,121,12,11,11,12,4.0,,,9.75,11.25,7.0,1.5,,,29.31,23.64,24.92,23.21,,,101.08,18.0,5.4,9,158,2005-02-16,HV,1,C+3,0,1650,GOOD,40-0,600000.0,5,27.75,23.4,25.6,24.09,,,,27.75,51.15,76.75,100.84,,,,5,10,6.0,,26.0,23.0,17.5,,5,64.5,,,38,0.07894736842105263,6.578947368421052,32.47105263157895,1.0,2005-01-12,35.0,6.0,7.4,0.0,0.0,26.333333333333332,22.0,8,0.0,6.625,19,0.05263157894736842,5.631578947368421,116,0.04310344827586207,7.379310344827586,2441,0.05694387546087669,7.206063088897992,0.15815613,0.07422849,0.05555555555555555,0.0453887773514769,1.3361127823591232,0.33611278235912323,0.028839710557363278,-1.0,-298.1
5992,4,1122,12,0,18.0,3,AUS,Gelding,55,TT1/B-,1106.0,130,9,9,10,12,,,,5.0,4.0,18.0,,,,24.64,23.12,25.4,,,,73.16,19.0,5.2,75,157,2005-02-16,HV,2,C+3,0,1200,GOOD,60-40,800000.0,4,23.84,23.28,23.16,,,,,23.84,47.12,70.28,,,,,1,8,9.0,,13.5,19.5,28.5,,1,27.5,,,7,0.14285714285714285,5.0,30.928571428571427,1.0,2005-01-16,31.0,5.666666666666667,4.6,0.0,0.2,4.633333333333333,9.3,4,0.25,4.75,0,,,397,0.07304785894206549,6.657430730478589,4323,0.07795512375665048,6.8878093916261856,0.12612168,0.11362416,0.05263157894736842,0.04237802050411295,2.158859096467495,1.158859096467495,0.07124614246786047,-1.0,-299.1
5992,6,4223,8,0,5.0,2,AUS,Gelding,52,--,1089.0,127,4,12,12,8,,,,6.5,4.75,5.0,,,,24.88,23.0,23.21,,,,71.09,11.0,4.4,55,64,2005-02-16,HV,2,C+3,0,1200,GOOD,60-40,800000.0,4,23.84,23.28,23.16,,,,,23.84,47.12,70.28,,,,,1,8,9.0,,13.5,19.5,28.5,,1,27.5,,,0,,,,,,,,,,,,,0,,,0,,,4099,0.13808245913637474,5.809465723347158,2969,0.07106769956214214,7.188278881778377,0.16125564,0.14527667,0.09090909090909091,0.07319839905255873,1.5980433225631714,0.5980433225631714,0.0720782666350023,-1.0,-300.1
5994,4,3071,5,0,3.25,5,NZ,Gelding,56,CP,1004.0,129,2,6,6,4,5.0,,,3.25,3.25,3.0,3.25,,,28.52,24.32,24.05,23.98,,,100.87,11.0,3.0,111,2,2005-02-16,HV,4,C+3,0,1650,GOOD,60-40,800000.0,4,28.0,24.32,24.09,23.95,,,,28.0,52.32,76.41,100.36,,,,6,5,11.0,,24.5,17.0,32.0,,6,82.0,,,41,0.0975609756097561,5.560975609756097,24.660975609756097,1.0,2005-01-19,28.0,6.666666666666667,9.0,0.0,0.0,36.0,61.2,23,0.13043478260869565,5.739130434782608,22,0.13636363636363635,5.090909090909091,4474,0.15377738042020564,5.191551184622262,1247,0.08019246190858059,7.125902165196472,0.16430016,0.12653275,0.09090909090909091,0.07358965276844358,1.391860231757164,0.391860231757164,0.052943095573116786,-1.0,-301.1
5995,8,523,11,0,6.25,2,NZ,Gelding,68,TT1/H,1058.0,124,6,8,8,11,,,,6.25,6.5,6.25,,,,24.65,22.82,23.26,,,,70.73,20.0,6.1,29,64,2005-02-16,HV,5,C+3,0,1200,GOOD,80-60,1165000.0,3,23.65,22.78,23.31,,,,,23.65,46.43,69.74,,,,,9,1,12.0,,24.5,25.0,17.5,,9,82.0,,,2,0.0,7.5,25.0,7.0,2005-01-26,21.0,7.5,7.5,0.0,0.0,25.0,25.0,2,0.0,7.5,1,0.0,8.0,4101,0.13801511826383808,5.809558644233114,2617,0.08444784103935804,6.735192969048529,0.08183586,0.067045726,0.05,0.040855640941484,1.3409145176410675,0.3409145176410675,0.026190084940569375,-1.0,-302.1
5996,6,165,9,0,7.0,5,GB,Gelding,53,TT/B,1042.0,127,6,4,5,5,7.0,9.0,,1.25,2.5,4.25,4.0,7.0,,13.83,22.85,25.41,25.22,24.27,,111.58,19.0,5.7,164,150,2005-02-16,HV,6,C+3,0,1800,GOOD,60-40,800000.0,4,13.63,22.65,25.13,25.26,23.77,,,13.63,36.28,61.41,86.67,110.44,,,3,5,1.0,,15.0,33.5,46.0,,3,39.0,,,20,0.1,7.6,38.42,1.0,2004-12-22,56.0,8.0,6.0,0.0,0.2,14.666666666666666,16.2,2,0.5,3.0,5,0.2,5.0,1801,0.07551360355358135,6.619100499722377,3570,0.08123249299719888,6.833613445378151,0.1057126,0.07092361,0.05263157894736842,0.04271838687806255,1.3475486189126968,0.34754861891269684,0.028205224643658336,-1.0,-303.1
5996,10,2000,8,0,6.0,4,AUS,Gelding,47,B,1199.0,121,1,10,8,8,8.0,8.0,,3.75,5.75,6.5,4.75,6.0,,14.23,22.97,25.25,24.98,23.98,,111.41,9.9,3.1,138,110,2005-02-16,HV,6,C+3,0,1800,GOOD,60-40,800000.0,4,13.63,22.65,25.13,25.26,23.77,,,13.63,36.28,61.41,86.67,110.44,,,3,5,1.0,,15.0,33.5,46.0,,3,39.0,,,16,0.0,8.5625,43.5625,4.0,2005-01-19,28.0,6.333333333333333,6.8,0.0,0.0,30.0,24.0,5,0.0,9.0,2,0.0,7.0,1597,0.07701941139636818,6.6361928616155295,3382,0.07332939089296274,7.053222945002957,0.18996915,0.12745215,0.10101010101010101,0.08198478289729176,1.2617762848734857,0.2617762848734857,0.045467367089929,-1.0,-304.1
5996,2,626,11,0,10.25,5,FR,Gelding,56,H/V,1063.0,130,7,9,10,11,11.0,11.0,,3.75,7.75,10.5,7.25,10.25,,14.23,23.29,25.57,24.74,24.24,,112.07,12.0,3.4,73,64,2005-02-16,HV,6,C+3,0,1800,GOOD,60-40,800000.0,4,13.63,22.65,25.13,25.26,23.77,,,13.63,36.28,61.41,86.67,110.44,,,3,5,1.0,,15.0,33.5,46.0,,3,39.0,,,20,0.0,6.3,36.955,2.0,2005-01-22,25.0,5.333333333333333,4.6,0.0,0.0,5.8,7.82,7,0.0,5.0,6,0.0,8.333333333333334,4102,0.1379814724524622,5.810823988298391,1043,0.08916586768935762,6.729626078619368,0.16232368,0.10890453,0.08333333333333333,0.0676374458902657,1.306854397058487,0.30685439705848694,0.041267087197941546,-1.0,-305.1
5997,9,3802,7,0,2.75,3,NZ,Gelding,64,--,949.0,115,1,7,6,7,,,,2.5,3.0,2.75,,,,24.28,23.18,23.43,,,,70.89,6.7,1.8,69,63,2005-02-16,HV,7,C+3,0,1200,GOOD,80-60,1165000.0,3,23.88,23.1,23.48,,,,,23.88,46.98,70.46,,,,,7,11,4.0,,14.0,12.0,34.0,,7,34.5,,,8,0.25,4.125,7.550000000000001,1.0,2005-01-19,28.0,4.333333333333333,3.0,0.0,0.4,9.200000000000001,6.76,8,0.25,4.125,7,0.2857142857142857,3.7142857142857144,3583,0.051911805749372035,7.254256209879989,2910,0.0859106529209622,6.978350515463918,0.1919988,0.18930583,0.14925373134328357,0.12007439924637982,1.268349041044712,0.268349041044712,0.069231427775219,-1.0,-306.1
5999,6,1296,4,0,4.25,5,AUS,Gelding,50,B,1221.0,123,6,5,5,4,,,,1.75,2.25,4.25,,,,23.88,22.45,23.21,,,,69.54,13.0,3.9,97,138,2005-02-20,ST,1,A,1,1200,FAST,60-40,800000.0,4,23.6,22.37,22.9,,,,,23.6,45.97,68.87,,,,,4,9,1.0,,19.5,17.0,19.0,,4,61.0,,,41,0.12195121951219512,6.512195121951219,26.76829268292683,1.0,2005-01-16,35.0,6.0,5.0,0.0,0.0,15.366666666666667,31.420000000000005,7,0.14285714285714285,7.428571428571429,23,0.043478260869565216,7.434782608695652,3116,0.08536585365853659,6.521822849807445,4343,0.10108220124338015,6.309002993322588,0.14886624,0.10746507,0.07692307692307693,0.06269719432929738,1.3970459550619125,0.39704595506191254,0.044767879137003586,-1.0,-307.1
6000,3,2265,1,1,0.0,4,NZ,Gelding,37,TT/B/H,1106.0,130,5,8,8,7,7.0,1.0,,3.5,5.25,4.25,3.25,1.25,,26.05,23.82,23.94,24.36,23.52,,121.69,14.0,3.7,4,138,2005-02-20,ST,2,B+2,0,2000,GOOD,40-0,600000.0,5,25.49,23.54,24.1,24.52,24.04,,,25.49,49.03,73.13,97.65,121.69,,,3,11,13.0,,37.5,21.5,54.0,,3,147.0,,,20,0.05,7.55,21.22,1.0,2005-01-05,46.0,5.333333333333333,6.4,0.0,0.0,11.333333333333334,26.8,1,0.0,8.0,15,0.06666666666666667,7.933333333333334,3117,0.08533846647417388,6.5210137953160086,2780,0.06366906474820144,7.14568345323741,0.17958765,0.08685602,0.07142857142857142,0.057816445211990954,1.2159843146800995,0.2159843146800995,0.02903957726515901,13.0,-294.1
6002,10,3179,5,0,3.75,4,FR,Gelding,45,B,1056.0,120,14,10,11,11,5.0,,,5.5,7.0,4.75,3.75,,,25.54,22.85,23.15,23.41,,,94.95,8.5,2.6,7,64,2005-02-20,ST,4,B+2,0,1600,GOOD,60-40,800000.0,4,24.66,22.61,23.51,23.56,,,,24.66,47.27,70.78,94.34,,,,4,12,5.0,,12.0,38.5,113.0,,4,19.0,,,18,0.0,9.166666666666666,58.63333333333334,2.0,2005-01-29,22.0,3.0,5.8,0.0,0.0,6.133333333333333,38.68,5,0.0,10.4,14,0.0,8.928571428571429,4107,0.13805697589481372,5.81227173119065,3884,0.12358393408856849,5.78244078269825,0.18523043,0.14329301,0.11764705882352941,0.0953495178485367,1.2179905697703362,0.21799056977033615,0.04794349035973815,-1.0,-295.1
6002,8,3498,8,0,5.0,4,IRE,Gelding,49,TT/B,931.0,122,7,11,10,10,8.0,,,6.0,6.75,4.5,5.0,,,25.62,22.73,23.15,23.65,,,95.15,11.0,2.6,111,2,2005-02-20,ST,4,B+2,0,1600,GOOD,60-40,800000.0,4,24.66,22.61,23.51,23.56,,,,24.66,47.27,70.78,94.34,,,,4,12,5.0,,12.0,38.5,113.0,,4,19.0,,,13,0.0,8.923076923076923,76.91538461538461,4.0,2005-01-29,22.0,6.666666666666667,7.4,0.0,0.0,36.333333333333336,41.58,0,,,5,0.0,8.6,4480,0.15357142857142858,5.195535714285715,1257,0.07955449482895784,7.13206046141607,0.19465126,0.1505809,0.09090909090909091,0.07367917288296018,1.6563898772001266,0.6563898772001266,0.07690172504432406,-1.0,-296.1
6005,8,3214,11,0,9.25,4,NZ,Gelding,66,H,1058.0,121,2,10,11,11,,,,5.25,12.0,9.25,,,,23.93,22.45,23.31,,,,69.69,12.0,3.5,75,175,2005-02-20,ST,7,A,1,1200,FAST,80-60,1165000.0,3,23.09,21.37,23.77,,,,,23.09,44.46,68.23,,,,,12,2,1.0,,19.0,23.0,17.0,,12,55.0,,,29,0.13793103448275862,7.206896551724138,49.755172413793105,1.0,2005-01-29,22.0,3.3333333333333335,4.8,0.3333333333333333,0.2,24.666666666666668,54.4,17,0.23529411764705882,6.352941176470588,27,0.1111111111111111,7.2592592592592595,2507,0.05265257279617072,7.744315915436777,4332,0.07825484764542937,6.887349953831948,0.14629616,0.14930177,0.08333333333333333,0.06829586797414272,1.791621208190918,0.791621208190918,0.08100589937510044,-1.0,-297.1
6005,5,3515,5,0,2.5,4,AUS,Gelding,72,TT,1156.0,129,7,4,4,5,,,,1.75,4.75,2.5,,,,23.37,21.85,23.4,,,,68.62,20.0,5.1,111,158,2005-02-20,ST,7,A,1,1200,FAST,80-60,1165000.0,3,23.09,21.37,23.77,,,,,23.09,44.46,68.23,,,,,12,2,1.0,,19.0,23.0,17.0,,12,55.0,,,25,0.12,6.16,32.824,1.0,2005-01-22,29.0,3.0,3.2,0.3333333333333333,0.2,10.700000000000001,14.819999999999999,18,0.1111111111111111,6.111111111111111,18,0.16666666666666666,5.222222222222222,125,0.04,7.328,1260,0.07936507936507936,7.135714285714286,0.07325683,0.07476187,0.05,0.04097752078448563,1.4952373504638672,0.4952373504638672,0.03378434673870773,-1.0,-298.1
6006,5,0,8,0,4.25,6,GB,Gelding,72,TT/B,1182.0,125,4,9,9,9,8.0,,,8.0,5.25,4.0,4.25,,,24.91,22.65,23.39,23.44,,,94.39,17.0,3.7,73,24,2005-02-20,ST,8,B+2,0,1600,GOOD TO FIRM,80-60,1165000.0,3,23.63,23.09,23.59,23.41,,,,23.63,46.72,70.31,93.72,,,,9,13,4.0,,20.0,24.0,17.5,,9,67.5,,,32,0.125,5.875,20.625,1.0,2005-01-22,29.0,6.0,4.8,0.0,0.0,15.200000000000001,18.919999999999998,21,0.19047619047619047,4.190476190476191,29,0.13793103448275862,5.689655172413793,729,0.06584362139917696,6.541838134430727,1050,0.08857142857142856,6.726666666666667,0.092566706,0.07996511,0.058823529411764705,0.04756591704129786,1.3594068214297295,0.35940682142972946,0.0323991901016274,-1.0,-299.1
6007,1,2579,8,0,2.25,5,USA,Gelding,100,SR,1160.0,133,2,10,9,8,7.0,8.0,,3.0,4.25,6.75,6.0,2.25,,14.16,21.95,23.1,23.53,23.52,,106.26,12.0,3.7,7,64,2005-02-20,ST,9,B+2,0,1800,GOOD TO FIRM,100-80,1650000.0,2,13.68,21.75,22.7,23.65,24.1,,,13.68,35.43,58.13,81.78,105.88,,,8,2,9.0,,43.0,13.5,36.0,,8,147.5,,,30,0.2,6.033333333333333,25.8,1.0,2005-02-06,14.0,5.666666666666667,6.8,0.3333333333333333,0.2,19.333333333333332,31.4,12,0.3333333333333333,5.083333333333333,23,0.17391304347826086,6.260869565217392,4111,0.1379226465580151,5.810751641936268,3891,0.12336160370084812,5.781804163454125,0.17200568,0.14282298,0.08333333333333333,0.06644170890058795,1.7138757705688477,0.7138757705688477,0.07638127198014935,-1.0,-300.1
6008,9,3570,11,0,9.0,2,NZ,Gelding,66,TT,1079.0,121,2,10,8,7,11.0,,,2.25,4.25,3.5,9.0,,,13.71,21.22,23.17,24.73,,,82.83,16.0,5.1,132,2,2005-02-20,ST,10,B+2,0,1400,GOOD TO FIRM,80-60,1165000.0,3,13.35,20.9,23.29,23.85,,,,13.35,34.25,57.54,81.39,,,,8,3,5.0,,112.5,23.0,19.0,,8,451.0,,,1,0.0,4.0,18.0,4.0,2005-01-22,29.0,4.0,4.0,0.0,0.0,18.0,18.0,0,,,1,0.0,4.0,4486,0.1535889433794026,5.198840838163174,2316,0.05699481865284974,7.274611398963731,0.16691351,0.11712709,0.0625,0.05067162982288882,1.8740334510803223,0.8740334510803223,0.06645546086963132,-1.0,-301.1
6009,11,3774,4,0,2.0,3,NZ,Gelding,45,TT,1259.0,119,8,2,2,4,,,,0.15,0.5,2.0,,,,23.49,22.61,23.89,,,,69.99,13.0,3.7,38,18,2005-02-24,HV,1,A,0,1200,GOOD,60-40,800000.0,4,23.49,22.53,23.66,,,,,23.49,46.02,69.68,,,,,1,4,8.0,,25.0,26.5,58.0,,1,70.5,,,10,0.1,9.2,34.79,1.0,2005-01-12,43.0,6.0,8.8,0.3333333333333333,0.2,46.73333333333333,35.0,5,0.0,9.8,3,0.3333333333333333,3.6666666666666665,3797,0.12588885962602053,5.753226231235185,2925,0.05982905982905983,7.475213675213675,0.10962404,0.10443467,0.07692307692307693,0.062382199347460254,1.3576506972312927,0.3576506972312927,0.042052469670331494,-1.0,-302.1
6009,3,4024,5,0,4.0,5,NZ,Gelding,58,B,1068.0,131,4,6,7,5,,,,4.25,4.25,4.0,,,,24.17,22.53,23.61,,,,70.31,14.0,3.9,29,150,2005-02-24,HV,1,A,0,1200,GOOD,60-40,800000.0,4,23.49,22.53,23.66,,,,,23.49,46.02,69.68,,,,,1,4,8.0,,25.0,26.5,58.0,,1,70.5,,,32,0.0625,5.96875,23.496875,1.0,2005-01-16,39.0,5.666666666666667,5.8,0.0,0.0,21.0,18.36,18,0.0,6.055555555555555,11,0.0,6.181818181818182,1808,0.07577433628318585,6.614491150442478,2627,0.08488770460601447,6.736962314427103,0.13799252,0.13146023,0.07142857142857142,0.057926327965498806,1.8404432833194733,0.8404432833194733,0.07353390655732071,-1.0,-303.1
6010,10,1908,4,0,2.0,6,IRE,Gelding,25,TT/P,1101.0,111,8,2,2,4,,,,0.25,0.75,2.0,,,,23.57,22.61,24.47,,,,70.65,9.0,2.7,47,161,2005-02-24,HV,2,A,0,1200,GOOD,40-0,600000.0,5,23.53,22.53,24.25,,,,,23.53,46.06,70.31,,,,,9,1,12.0,,14.5,42.0,28.0,,9,33.0,,,42,0.023809523809523808,6.714285714285714,26.926190476190477,1.0,2005-01-22,33.0,4.0,3.8,0.0,0.0,6.266666666666667,7.720000000000001,15,0.06666666666666667,5.933333333333334,15,0.0,5.8,506,0.05928853754940711,7.557312252964427,4236,0.0682247403210576,7.173512747875354,0.40948328,0.18427223,0.1111111111111111,0.09025867223530304,1.6584500670433044,0.6584500670433044,0.09401355743617523,-1.0,-304.1
6010,12,1920,3,0,1.75,4,NZ,Gelding,20,B,1000.0,111,1,6,7,3,,,,2.5,3.25,1.75,,,,23.93,22.65,24.02,,,,70.6,10.0,2.8,38,40,2005-02-24,HV,2,A,0,1200,GOOD,40-0,600000.0,5,23.53,22.53,24.25,,,,,23.53,46.06,70.31,,,,,9,1,12.0,,14.5,42.0,28.0,,9,33.0,,,27,0.0,8.222222222222221,48.82592592592592,2.0,2005-01-12,43.0,4.0,5.2,0.0,0.0,17.666666666666668,18.0,17,0.0,7.352941176470588,7,0.0,8.285714285714286,3078,0.06075373619233268,7.142949967511371,2926,0.05980861244019139,7.474025974025974,0.34806728,0.15663432,0.1,0.08123280501177274,1.5663431584835052,0.5663431584835052,0.07540151083657778,-1.0,-305.1
6010,11,2155,6,0,3.25,4,NZ,Gelding,24,TT/B,1066.0,115,3,9,10,6,,,,5.25,5.0,3.25,,,,24.37,22.49,23.96,,,,70.82,15.0,4.6,128,76,2005-02-24,HV,2,A,0,1200,GOOD,40-0,600000.0,5,23.53,22.53,24.25,,,,,23.53,46.06,70.31,,,,,9,1,12.0,,14.5,42.0,28.0,,9,33.0,,,15,0.0,7.933333333333334,58.07333333333334,2.0,2005-01-22,33.0,8.333333333333334,6.8,0.0,0.0,23.7,26.22,9,0.0,6.444444444444445,2,0.0,5.0,2547,0.06478209658421673,6.994503337259521,2271,0.05107881990312638,7.551298987230295,0.18639739,0.08388099,0.06666666666666667,0.054155203341181825,1.2582148611545563,0.2582148611545563,0.02972578740245526,-1.0,-306.1
6011,12,4100,11,0,7.75,3,NZ,Gelding,44,TT,1128.0,115,6,12,12,11,,,,9.0,13.25,7.75,,,,13.98,21.88,23.05,,,,58.91,20.0,5.1,97,76,2005-02-24,HV,3,A,0,1000,GOOD,60-40,800000.0,4,12.54,21.2,23.92,,,,,12.54,33.74,57.66,,,,,5,2,6.0,,29.5,12.5,37.0,,5,98.5,,,8,0.0,7.25,25.7,3.0,2004-12-05,81.0,6.666666666666667,5.8,0.0,0.0,6.033333333333334,17.919999999999998,0,,,6,0.0,5.333333333333333,2548,0.06475667189952904,6.994113029827315,4348,0.10119595216191353,6.3072677092916285,0.14716595,0.12520695,0.05,0.040126773466391444,2.504138946533203,1.5041389465332031,0.08508017386026871,-1.0,-307.1
6012,12,2426,6,0,5.0,3,AUS,Gelding,42,TT,1070.0,115,3,5,5,3,6.0,,,1.75,3.0,0.75,5.0,,,27.71,24.68,25.41,24.62,,,102.42,7.6,2.4,4,110,2005-02-24,HV,4,A,0,1650,GOOD,60-40,800000.0,4,27.43,24.48,25.77,23.95,,,,27.43,51.91,77.68,101.63,,,,5,4,2.0,,35.5,13.5,36.5,,5,125.5,,,9,0.0,7.555555555555555,41.31111111111111,3.0,2005-02-02,22.0,4.333333333333333,6.4,0.0,0.0,23.666666666666668,53.8,3,0.0,4.333333333333333,7,0.0,6.857142857142857,1611,0.07697082557417753,6.63625077591558,2784,0.0639367816091954,7.1426005747126435,0.22266173,0.16076611,0.13157894736842105,0.1067744124206476,1.2218224346637725,0.2218224346637725,0.053991697403533004,-1.0,-308.1
6012,8,3797,4,0,2.0,4,NZ,Gelding,45,TT/B/H/XB,1155.0,116,4,10,9,8,4.0,,,6.75,6.0,3.5,2.0,,,28.51,24.36,25.37,23.73,,,101.97,8.1,2.6,137,76,2005-02-24,HV,4,A,0,1650,GOOD,60-40,800000.0,4,27.43,24.48,25.77,23.95,,,,27.43,51.91,77.68,101.63,,,,5,4,2.0,,35.5,13.5,36.5,,5,125.5,,,24,0.0,6.625,24.212500000000002,2.0,2005-02-02,22.0,6.0,6.0,0.0,0.0,11.5,10.940000000000001,7,0.0,6.428571428571429,7,0.0,6.714285714285714,2549,0.06473126716359356,6.995684582189094,4501,0.0970895356587425,6.499222395023328,0.20840959,0.15047579,0.1234567901234568,0.10018339930826195,1.2188538596034049,0.21885385960340487,0.05029238582796089,-1.0,-309.1
6013,2,2082,2,0,0.25,5,AUS,Gelding,71,TT/H,1169.0,125,1,7,6,2,,,,5.0,3.75,0.25,,,,24.15,22.44,23.61,,,,70.2,17.0,3.9,55,34,2005-02-24,HV,5,A,0,1200,GOOD,80-60,1165000.0,3,23.35,22.64,24.16,,,,,23.35,45.99,70.15,,,,,10,2,1.0,,17.5,39.0,14.0,,10,61.0,,,35,0.11428571428571428,5.542857142857143,29.582857142857147,1.0,2005-01-26,29.0,6.0,5.0,0.3333333333333333,0.2,8.933333333333334,10.7,30,0.13333333333333333,5.033333333333333,22,0.18181818181818182,4.363636363636363,3404,0.04700352526439483,7.692714453584019,2978,0.07085292142377435,7.188717259905977,0.080739096,0.09130536,0.058823529411764705,0.04715570919990031,1.552191123366356,0.5521911233663559,0.044149650998120626,-1.0,-310.1
6013,3,374,10,0,5.75,3,AUS,Gelding,71,B2,1102.0,125,7,8,10,10,,,,5.5,7.0,5.75,,,,24.23,22.88,23.97,,,,71.08,12.0,3.6,27,2,2005-02-24,HV,5,A,0,1200,GOOD,80-60,1165000.0,3,23.35,22.64,24.16,,,,,23.35,45.99,70.15,,,,,10,2,1.0,,17.5,39.0,14.0,,10,61.0,,,6,0.0,6.833333333333333,20.833333333333332,4.0,2005-01-29,26.0,7.666666666666667,7.4,0.0,0.0,17.0,22.2,3,0.0,6.666666666666667,3,0.0,6.333333333333333,4488,0.15352049910873442,5.200980392156863,1839,0.07775965198477433,6.638934203371398,0.1227821,0.13885051,0.08333333333333333,0.06680392136652544,1.6662061214447021,0.6662061214447021,0.07204658875386641,-1.0,-311.1
6014,6,1911,5,0,2.0,4,IRE,Gelding,51,TT/XB,1068.0,122,1,7,7,6,5.0,,,3.25,3.75,2.75,2.0,,,29.15,25.13,24.64,23.5,,,102.42,10.0,3.5,73,63,2005-02-24,HV,6,A,0,1650,GOOD,60-40,800000.0,4,28.63,25.05,24.8,23.61,,,,28.63,53.68,78.48,102.09,,,,11,3,9.0,,16.5,25.5,34.5,,11,46.5,,,13,0.07692307692307693,7.461538461538462,56.43076923076923,1.0,2005-02-02,22.0,2.6666666666666665,3.8,0.3333333333333333,0.2,17.333333333333332,16.0,3,0.3333333333333333,3.6666666666666665,8,0.125,5.875,3597,0.05254378648874062,7.2502085070892415,1055,0.09004739336492891,6.716587677725118,0.17806607,0.12926471,0.1,0.08142422212194642,1.292647123336792,0.292647123336792,0.047840490211732783,-1.0,-312.1
6014,9,3201,3,0,1.75,5,FR,Gelding,48,--,1053.0,121,7,3,3,3,3.0,,,2.0,2.0,1.5,1.75,,,28.95,25.05,24.72,23.64,,,102.36,10.0,3.4,138,150,2005-02-24,HV,6,A,0,1650,GOOD,60-40,800000.0,4,28.63,25.05,24.8,23.61,,,,28.63,53.68,78.48,102.09,,,,11,3,9.0,,16.5,25.5,34.5,,11,46.5,,,19,0.0,8.157894736842104,54.93157894736842,2.0,2005-02-02,22.0,6.0,6.8,0.0,0.0,21.666666666666668,19.6,10,0.0,6.2,7,0.0,6.714285714285714,1812,0.07560706401766004,6.614790286975717,3391,0.07342966676496608,7.0530816868180475,0.16685462,0.1211259,0.1,0.08142422212194642,1.2112589925527573,0.21125899255275726,0.03970167713332931,-1.0,-313.1
6015,4,2562,2,0,0.15,4,NZ,Gelding,70,--,1140.0,118,8,2,5,2,,,,1.0,4.25,0.15,,,,12.72,21.67,23.11,,,,57.5,19.0,4.9,164,21,2005-02-24,HV,7,A,0,1000,GOOD,80-60,1165000.0,3,12.56,21.15,23.77,,,,,12.56,33.71,57.48,,,,,1,4,5.0,,37.0,49.0,26.0,,1,181.0,,,21,0.19047619047619047,5.428571428571429,9.723809523809523,1.0,2005-02-02,22.0,3.0,4.6,0.3333333333333333,0.2,11.233333333333334,11.44,17,0.23529411764705882,5.117647058823529,4,0.25,4.75,1564,0.04283887468030691,7.80690537084399,3581,0.0809829656520525,6.834962301033231,0.09843857,0.08799275,0.05263157894736842,0.04310425607981799,1.6718622520565987,0.6718622520565987,0.04488849402842404,-1.0,-314.1
6015,1,745,1,1,0.0,5,AUS,Gelding,80,TT/B,1127.0,133,4,6,6,1,,,,2.0,4.5,0.15,,,,12.88,21.55,23.05,,,,57.48,18.0,3.7,69,24,2005-02-24,HV,7,A,0,1000,GOOD,80-60,1165000.0,3,12.56,21.15,23.77,,,,,12.56,33.71,57.48,,,,,1,4,5.0,,37.0,49.0,26.0,,1,181.0,,,32,0.125,6.09375,20.46875,1.0,2005-02-02,22.0,5.666666666666667,4.6,0.0,0.0,7.1000000000000005,9.0,31,0.12903225806451613,5.935483870967742,12,0.16666666666666666,4.75,732,0.06693989071038252,6.532786885245901,2923,0.08587068080738967,6.979131029763941,0.11648599,0.10412507,0.05555555555555555,0.04549893697314122,1.8742512166500092,0.8742512166500092,0.05862613061852596,17.0,-297.1
6016,6,1587,10,0,6.5,2,AUS,Gelding,77,TT/CP,1141.0,130,6,3,3,3,10.0,,,3.0,2.5,1.75,6.5,,,27.58,24.51,25.01,24.54,,,101.64,20.0,6.7,69,64,2005-02-24,HV,8,A,0,1650,GOOD,80-60,1165000.0,3,27.1,24.59,25.13,23.8,,,,27.1,51.69,76.82,100.62,,,,8,1,3.0,,45.0,22.5,21.0,,8,150.0,,,7,0.0,8.428571428571429,40.82857142857143,3.0,2005-02-13,11.0,8.0,8.6,0.0,0.0,18.599999999999998,31.360000000000003,0,,,0,,,4116,0.1377551020408163,5.811710398445093,2924,0.08618331053351573,6.977086183310534,0.1236982,0.10485219,0.05,0.041009940943595044,2.0970438420772552,1.0970438420772552,0.06384225116026772,-1.0,-298.1
